id,price
15035,497069.16609171353
15036,451458.7388907428
15037,1298497.5828342212
15038,302692.7351107511
15039,320094.02186517435
15040,310256.7256770005
15041,434502.7987344301
15042,686544.1646002163
15043,296904.0290300782
15044,393855.4471723894
15045,696427.2714664461
15046,222430.54859646905
15047,528688.5695342022
15048,531166.3686591904
15049,775289.379361069
15050,212755.43740230057
15051,442474.77308959654
15052,488711.75275469664
15053,989992.0616469572
15054,404080.95772677107
15055,466516.36303630215
15056,596623.9848396966
15057,1047613.945730415
15058,348146.55846693565
15059,453922.9052029643
15060,464838.9658015994
15061,358534.30359508237
15062,629807.4499870467
15063,296979.279681154
15064,598708.7513693342
15065,787812.3320785695
15066,349124.45885686594
15067,615503.0789494799
15068,1098922.692492563
15069,395736.9072312263
15070,552130.8926772444
15071,604772.5406065743
15072,541249.8164196732
15073,386520.2606742444
15074,357633.4836284547
15075,743877.4788623634
15076,1228650.0773513722
15077,423917.42556969647
15078,215568.05396159107
15079,861806.3149867719
15080,475912.45263267896
15081,504035.1580189206
15082,644212.4816303087
15083,285365.51133137936
15084,554645.87302868
15085,891478.5805664215
15086,487574.1692466271
15087,304764.5906250448
15088,473098.8750695754
15089,213248.88913534235
15090,393473.4344180723
15091,287817.9951750017
15092,240859.87369186958
15093,466528.31346005405
15094,287951.07432959497
15095,251573.65786178972
15096,551643.1444017921
15097,692289.1545501929
15098,462110.2215435869
15099,233863.30759071646
15100,495769.80171989044
15101,182104.07237355507
15102,471730.0237099292
15103,752384.9302517739
15104,475163.0179313856
15105,313978.4165184127
15106,495255.4634243729
15107,498627.82109658374
15108,374097.7302204191
15109,342692.8284327334
15110,254054.73295268574
15111,492246.68570096407
15112,425663.65565722546
15113,381958.1940689526
15114,224296.602100073
15115,415491.03397072287
15116,428682.7501500852
15117,311641.29740300257
15118,460052.6796398961
15119,648782.2820053187
15120,460300.4399842498
15121,241405.54894041302
15122,277614.2735496855
15123,696342.073206157
15124,463144.96155676054
15125,575840.7756736323
15126,416054.32130061614
15127,865836.3467365322
15128,479598.3842563109
15129,240988.4682076611
15130,227942.68856252707
15131,235765.98979777042
15132,677567.3620638498
15133,1088990.62922108
15134,557337.6725950929
15135,609636.7458810823
15136,239613.09068780695
15137,685927.428743603
15138,293097.8322160581
15139,427074.89677368157
15140,652297.2783367705
15141,358645.588707753
15142,428595.5599126397
15143,559227.0157912076
15144,624605.3205297069
15145,511901.7743852555
15146,539219.7364328369
15147,303070.9977120093
15148,250977.8704120914
15149,492736.472862471
15150,411950.4008847797
15151,489038.9359375777
15152,294845.3820007695
15153,370826.7861204497
15154,890287.3261528746
15155,191951.97356013552
15156,391074.5625535716
15157,360318.8770739808
15158,363130.9073639701
15159,309722.3573262501
15160,527255.5697116246
15161,1026117.2096831825
15162,480049.07316611434
15163,389338.15081260033
15164,478245.3623526584
15165,671993.655162377
15166,1008921.5017298539
15167,565982.3718904201
15168,755231.178637276
15169,729275.238254905
15170,173816.35364862173
15171,502615.40695266344
15172,242769.10693216813
15173,650088.6415277026
15174,175435.42092269773
15175,216124.5805653636
15176,594380.1908590642
15177,309677.2163767898
15178,426295.022782183
15179,942665.4560895312
15180,695943.6648461416
15181,332956.17414009525
15182,775480.3200035649
15183,290748.32129466283
15184,444034.84537524
15185,366259.51895650907
15186,1066304.643228454
15187,413772.84781977057
15188,470526.6062832332
15189,351311.94898153184
15190,678369.5140499538
15191,243164.98874060455
15192,468760.4705961039
15193,522999.80077978154
15194,242930.27469844715
15195,300272.69650968775
15196,576525.0935858607
15197,540553.4017779139
15198,457103.5737375547
15199,366009.07141877204
15200,263832.22150827356
15201,676974.6297372701
15202,439776.468694612
15203,178390.06353945355
15204,200475.04967417044
15205,354697.23651374085
15206,1603259.4241237915
15207,461020.05795184604
15208,315358.8765594683
15209,308973.1544426561
15210,337169.52325706795
15211,325784.9476447727
15212,696626.1905866867
15213,468234.824657711
15214,332028.57961881533
15215,491971.2128815888
15216,227418.55530772626
15217,211156.25540594905
15218,449378.740153931
15219,355851.87900189904
15220,343603.4719584798
15221,732498.3221557435
15222,263618.21187519777
15223,514585.5121387759
15224,561018.3909236967
15225,423102.98034368607
15226,213146.0080843124
15227,537946.4114275082
15228,459343.4874682824
15229,625487.3045857002
15230,363793.0469455167
15231,236839.17786483865
15232,473128.19279573864
15233,542155.0846285175
15234,1395781.2714728632
15235,422979.4567505626
15236,378632.9698781144
15237,290966.54987775965
15238,524123.3202197228
15239,578299.2963245886
15240,410552.4442127804
15241,360990.4715024774
15242,509859.9456985444
15243,288208.4299455833
15244,693656.7823565413
15245,475582.706102694
15246,562394.2144762847
15247,332341.9728187045
